0.1000398515132,0.1341543042644,0.1684043100741,0.2131690305835,0.262137066039,0.2837690642831,0.3056677562156,0.3184874676885,0.3311559939436,0.361059326834,0.3686417798049,0.3790540545321,0.419716654823,0.4804140590347,0.4891337525265,0.4964981648076,0.5030176272256,0.5036915668446,0.5052473808058,0.5053855732317,0.5072105542211,0.5075968871494,0.5235319894281,0.5244364186936,0.5249627181267,0.5244736930249,0.5250014599016,0.5253778357562,0.5251839956586,0.5254680413427,0.5255173799277,0.5256047133322,0.5254771174585,0.5258994570611,0.5259612322282,0.5267181827761,0.529943803532,0.5354642879087,0.5369844191837,0.5371369607406,0.537644382782,0.5617632080021,0.6072471674803,0.6599467560472,0.7276863523381,0.8034475905913,0.9252215496087,0.9630680314166,0.9816472758244
0.1001929117613,0.1338524981908,0.1685646862003,0.2129602031495,0.2617918911242,0.2831133560631,0.3059086350275,0.3187929525385,0.3315245235156,0.3612771935013,0.3685686163495,0.3779137062173,0.4152695371344,0.4787476412896,0.4884212253313,0.4956852889303,0.502822087854,0.503500141162,0.5051338980341,0.5052675726928,0.5070662847656,0.5074251293388,0.5237282638637,0.5243613108632,0.5249064502092,0.5243928000552,0.5252699426716,0.5258033855375,0.5254893590123,0.5257040523154,0.5256644213104,0.5260341055618,0.5252961294084,0.5259020261273,0.5257149132717,0.5269224223204,0.5300577865671,0.5353359863697,0.537333226137,0.5376869292006,0.5377447705131,0.5620515942024,0.6075403575289,0.6600562719363,0.7278023382113,0.8035957929696,0.9251855674843,0.9631055169114,0.9816715595373
0.09997180046652,0.1337258424046,0.1684198555407,0.2131499703796,0.2623758457979,0.283061605581,0.3058468519973,0.3185871531009,0.3315007829043,0.3613465660603,0.3679678695947,0.3776343446463,0.4107995552104,0.4774815546722,0.4870773796817,0.4949345181798,0.5022345071923,0.5032053687491,0.5048163596927,0.5049235095164,0.5066730008654,0.5069072252656,0.5239125213628,0.5245852022728,0.5250813742878,0.5242533352518,0.5255527393024,0.5257196129571,0.5254141338279,0.5257680328246,0.5257814076976,0.5257185079068,0.525271973485,0.5260545006049,0.526043898687,0.5267921356993,0.5299280588258,0.5354265868795,0.5375423147429,0.5377964028073,0.5380666063087,0.562187176522,0.6076048523999,0.6601426836599,0.7281772707507,0.803619956266,0.925231834453,0.9631181408246,0.9816631550137
0.099852839361,0.1335215693057,0.1680797467434,0.2131961313334,0.2617330677361,0.2829223950103,0.3059728749717,0.3184900798966,0.3312965935311,0.3610589043918,0.3678162499858,0.376678145284,0.4062018229657,0.4750761390683,0.4854514074445,0.4938675407308,0.5017179586737,0.5019914454355,0.5040330001678,0.5040977156005,0.5058350036594,0.5061677218596,0.5235873355683,0.5240974958977,0.5248101348511,0.5239499928233,0.5252814476775,0.5251661227339,0.5250384927147,0.5250929526263,0.5252351667371,0.5256190628406,0.5248712232606,0.5252678370561,0.5258114155497,0.5264103626398,0.5292501942859,0.5348805618705,0.5370186413715,0.5372992118925,0.53750174454,0.5615657259511,0.6070825986214,0.6599846353699,0.7280395461231,0.8035098319563,0.9251712199156,0.9630621436152,0.9816314608635
0.1001761769845,0.1338492988656,0.1681916606812,0.2132767263163,0.2618663551529,0.2829381534166,0.3061118773478,0.3188487776039,0.3315055193674,0.3612049914524,0.3676798958611,0.3762655185146,0.40229128986,0.472413191304,0.4841045545698,0.4927418202886,0.5010182907569,0.5015404735529,0.5029061528911,0.5033552697171,0.5053106429192,0.5054586649869,0.5232351964473,0.5237125488004,0.524347729743,0.5236906972061,0.5249571832971,0.525006024014,0.5247537682907,0.5250520622647,0.5253901718443,0.5251765024048,0.5246483657043,0.5248905526005,0.5256125299069,0.5262726702396,0.5291047096536,0.5349658503807,0.5366655032473,0.5369283406023,0.5371214376875,0.5616797165347,0.6074073738525,0.6597216810066,0.7279918939662,0.8033402987991,0.925228313311,0.9630520793719,0.9816399075644
0.1000422009619,0.1340803686093,0.1683657494615,0.2130620056101,0.2622356259297,0.2831129421678,0.3059888509801,0.3186513443785,0.3313683503213,0.3613385166111,0.3679486222672,0.3759067195272,0.3987484655826,0.4698750756077,0.4826164203901,0.4914794273076,0.49976467948,0.5009089006232,0.5024747490586,0.5026650057516,0.5048036882221,0.5056321742554,0.523266257897,0.5241659932529,0.52398564655,0.5243917568056,0.5246311157749,0.5250276740098,0.5245835916485,0.5250681170562,0.5250013967283,0.5252767521273,0.5246739702526,0.5250525256761,0.5254177021378,0.5261384452636,0.5294635078283,0.5350440811562,0.5369396381362,0.5371226814422,0.537074681886,0.5618401893023,0.607595432725,0.6598964706797,0.7277948533406,0.8034169185408,0.9252037966154,0.9631237664141,0.9816498779742
0.1002241361556,0.1340431095184,0.1690428057166,0.2132278350986,0.2618981748092,0.2829650950287,0.3060395297468,0.318185431147,0.3313192134554,0.3608904683543,0.3681611197717,0.375492424158,0.3955083617874,0.4672009993134,0.4804061396134,0.4900397544318,0.4991615954196,0.500475342386,0.5017055232643,0.5021142320905,0.5040265283,0.5048184638315,0.5227277225307,0.5236615654452,0.5235280679182,0.5238677787442,0.5240559285579,0.5247899729697,0.5242910457768,0.5247073068067,0.5250578830309,0.525172933329,0.5242933099922,0.5249152394787,0.5251785556085,0.5257866489087,0.5291946176955,0.5349546988178,0.5367881001371,0.5368531840878,0.5371679485077,0.5616383472584,0.6078541803274,0.660207417067,0.7279570638563,0.8034581933744,0.9251747948308,0.9630894615134,0.9816547108674
0.0997653412651,0.1337326415457,0.1687033213859,0.213538286611,0.2620240622716,0.2835547612271,0.3061589018827,0.3185031390753,0.3316391185812,0.3610504751618,0.3679277042175,0.3753781181399,0.3930818976209,0.4645559260802,0.4787235470874,0.4889840585336,0.4986675006386,0.4996889804705,0.5014785034559,0.5021683809603,0.5036541026817,0.504547048498,0.5226205543564,0.5232972743419,0.5233064553571,0.5235082650342,0.524143641799,0.5249681848675,0.5246648563013,0.5243350563015,0.5250528803664,0.5250689969161,0.5241140179334,0.5244009460681,0.5251166875039,0.5260577572255,0.52916216501,0.5349826360076,0.5369181322567,0.5369406513929,0.5372298344702,0.561771279877,0.6077480039184,0.6601398872934,0.7279517500215,0.8036204185444,0.925150705364,0.9630739139939,0.9816514452865
0.1004118467433,0.1342896055836,0.1687134077797,0.2134780073952,0.2621393870726,0.2833173790284,0.3062673557716,0.3188151966235,0.3317380833121,0.3613251033626,0.3681679377173,0.3756559255163,0.3913793316636,0.4616995931468,0.4766939722159,0.4878370126497,0.4985399659819,0.4991787426205,0.5008955494258,0.501971347585,0.503079186133,0.5042977406185,0.5232493098671,0.5234466824753,0.5236291103834,0.5235171216839,0.5243323739926,0.525005998055,0.5247768016489,0.5245709408492,0.5250525538996,0.5250856213899,0.5241479510951,0.5246627506429,0.5251748555877,0.5264294053408,0.5292788289147,0.5354931801832,0.5367954874755,0.5368625832888,0.5372332213646,0.5623145857246,0.6075966808691,0.6599979721085,0.7280521873653,0.8035179670725,0.9251615553398,0.9630977664939,0.981651378293
0.09989042699412,0.1338079944438,0.1680994067021,0.2136355663408,0.2623848140792,0.2832978056353,0.3063712449617,0.3184899739928,0.3317024763515,0.3610932569306,0.3678209206782,0.3755486464938,0.3896199020623,0.4592811929452,0.47504128997,0.4868380990701,0.4972764894767,0.4986771265939,0.5006222339802,0.5014999030549,0.5027937845117,0.5041327238949,0.5232538949186,0.523161787823,0.5235925391467,0.5233943779698,0.5241717399393,0.5248165631784,0.5245570341399,0.5244451154943,0.5250088352449,0.5247417798927,0.5242306943466,0.5244286064188,0.5251882453555,0.5262354887697,0.5297944345091,0.5353323811635,0.5369446818917,0.5371246173259,0.5373100373425,0.562327641522,0.6073566800738,0.6599073520434,0.7281856251549,0.8035561671959,0.9252072492615,0.9631062305701,0.9816639396471
0.1001497778631,0.133985605348,0.1684082332519,0.2130682243326,0.2619251573958,0.2834363272873,0.306356010248,0.3184808288126,0.3317099808546,0.3609504552169,0.3683587216344,0.3754825679173,0.388252672831,0.4559316064194,0.4727357570495,0.4854812245777,0.4965382632876,0.4979844027581,0.4997353052768,0.5008149334811,0.5023015417679,0.5033732306955,0.5226913546811,0.5232238231683,0.5232337658135,0.5232503311857,0.5238675592012,0.5247741333235,0.5246630331389,0.5242594201322,0.524604371466,0.5244864921561,0.5242731680038,0.5246130640331,0.525206008325,0.5260457583358,0.5293790325241,0.5347830270682,0.5370752507183,0.5370125179734,0.5369885297447,0.5624244513935,0.6077559841876,0.6602520878981,0.7281624882016,0.8038552639688,0.9251985290756,0.963104223403,0.9816727864822
0.09980944280152,0.1337692978657,0.1685898851149,0.2134089397118,0.2620656075027,0.2833081862938,0.3068360430422,0.3184244765664,0.3317394514454,0.3614060450448,0.3681867651042,0.3752597529421,0.3872112038324,0.452937949712,0.4705661106159,0.4840590921623,0.4957946750381,0.4971544536778,0.4985602951899,0.5003206748383,0.5014422486886,0.5029477371768,0.5226104927658,0.5230411891665,0.5231566292699,0.5234355762535,0.5239640102496,0.5247583954055,0.524355283259,0.5240875073052,0.5247010091393,0.524408371368,0.5241422766021,0.5246381717752,0.5248721859066,0.5260192886158,0.5289532714373,0.5347021104566,0.5365966326239,0.5368358299971,0.5367146840248,0.5621493066917,0.6075417761711,0.6597838239493,0.728076327215,0.8035489597543,0.9251682811081,0.9630900926547,0.9816746990131
0.1003242951565,0.1339512491821,0.1681271559627,0.2135641419672,0.2620984907483,0.2839213804404,0.3063693132913,0.3184606652996,0.3316246261186,0.3617993327899,0.3680711026384,0.3756771822457,0.3864386419088,0.4496467137992,0.4682570186003,0.4828971821077,0.495012852733,0.4968756759683,0.4975531884444,0.4998697161931,0.5010968592061,0.5024320514366,0.5223483776033,0.5233404615767,0.5231380855142,0.5232044367259,0.5239705821008,0.524722215562,0.5243888057431,0.5242183151523,0.5240941951084,0.5244914486709,0.5242279271412,0.5245912625889,0.5245397925574,0.5255774804777,0.5287204516967,0.534510387884,0.5365544819122,0.5370730077203,0.5369189695415,0.5620436267905,0.6073286150241,0.6598311719391,0.728171084907,0.8035521491067,0.9251900317442,0.9630763326623,0.9816651441449
0.1004302425751,0.1339106631422,0.1684475111525,0.2130551874843,0.2620855151861,0.2836620561416,0.306115700535,0.3187968479809,0.3313762406731,0.3616803474935,0.3678302789594,0.3759989199511,0.3856351468762,0.4462190620949,0.4655905608799,0.4815596062055,0.4942516427002,0.4960477715388,0.4970835623597,0.4991526151288,0.5004237105893,0.5017824598514,0.5225250694706,0.5231125771856,0.5233283410495,0.5235966553098,0.5239491771884,0.5242710819508,0.5244276046336,0.5239854365056,0.5242513513001,0.5240882914364,0.5241571460373,0.5244100730844,0.5244307491005,0.5256149015976,0.5287826589248,0.534763271471,0.5366187635245,0.5369536239357,0.5367385663852,0.5619660154968,0.6073828992954,0.6598986944285,0.7280044694,0.8033868234364,0.9251902496705,0.9630786989583,0.9816612856471
0.09998562183184,0.1340629202381,0.1684960121392,0.2129203562192,0.2621352103436,0.2835054955404,0.3058580598592,0.3187148465688,0.3313543999232,0.3612267426655,0.3682033981917,0.3757108201242,0.3850491096594,0.4427546087175,0.4631385515504,0.4799081047718,0.4932588450115,0.4952633607723,0.4967485822148,0.4985216745962,0.4997235217379,0.501589717686,0.5224693784447,0.5233980329329,0.523458299761,0.5235116020143,0.5236702522767,0.5241796180449,0.5241271998484,0.5238820317817,0.5239171878001,0.5239378214781,0.5236522683982,0.524004710288,0.5243881739982,0.5256084543824,0.5283968344883,0.5348330160346,0.5366733080183,0.5371197585077,0.5368525467302,0.5621513893401,0.6079082286919,0.6601281458269,0.728025502805,0.8036219928754,0.9252033167727,0.9631202522977,0.9816719290788
0.09997563589206,0.1336039567973,0.1684507684059,0.2133383776615,0.2620202394512,0.2831784913029,0.3061161953074,0.3186679821344,0.3315643886105,0.3612421431549,0.3686263808026,0.3756700867507,0.3854613402939,0.4393418718917,0.4604072833737,0.4779585583693,0.4925443805032,0.4944647828451,0.4959032544078,0.4979293495968,0.4991295790641,0.501174517754,0.5226633792565,0.5231297270172,0.5233245123746,0.5233567778942,0.5235475444858,0.5241362026736,0.5243864820751,0.5236712380026,0.5238551843147,0.5240821597484,0.5236757837917,0.5239771348272,0.5244751637572,0.5256070900515,0.5280632025665,0.534640611695,0.5365390813601,0.5370450900985,0.536718858184,0.5618375379573,0.6074648044787,0.6597460223681,0.7280027872933,0.8035026849637,0.9252128813534,0.9630720012955,0.9816616810564
0.1000729224716,0.1339097851632,0.1686842299003,0.2136128608314,0.2620018053222,0.283365680265,0.3064492259213,0.3185498841878,0.3315009262365,0.3618235276449,0.3687334605441,0.3756144478519,0.3852416814407,0.4354640664979,0.4577866879667,0.4761076080756,0.4910031870772,0.4930856387433,0.4948736708049,0.4971915460619,0.498330895989,0.5007941165761,0.5219849112842,0.5234875077024,0.5229178332729,0.5232990283338,0.5231977912103,0.5236490909562,0.5237619375222,0.52330684313,0.5238608557727,0.5239774874923,0.5233000353492,0.5235242237583,0.5239971150923,0.5253187386682,0.5280719237473,0.5341947571881,0.5363779478729,0.5371011747102,0.5365515177263,0.5615852605886,0.6070532362049,0.6600182711439,0.7279823896398,0.8033985383937,0.9251549432221,0.9631043656375,0.9816598701741
0.1002056955458,0.133715619854,0.1683341558867,0.2132828940755,0.2623499931435,0.2833933949054,0.3065956130804,0.3185614947941,0.3313320961074,0.3615981210425,0.3685841174832,0.3755992735977,0.3850782282699,0.4324324051756,0.4551039425682,0.47464218976,0.4901683391305,0.4922542211435,0.4943555732942,0.496782398897,0.4978695363268,0.5005486074379,0.5219970307064,0.5232101162739,0.5231351440207,0.5236419259903,0.523530204836,0.5236306948682,0.5237166023156,0.5231300539839,0.5240002670538,0.5241436296596,0.5234380627757,0.5238962864166,0.523834702839,0.5254306482378,0.5281199776463,0.5344133256932,0.5368680244646,0.5367557745154,0.5369752421179,0.5615089119783,0.6072399761207,0.6604101203653,0.7283722202099,0.803608471361,0.9251869664468,0.9631134803926,0.9816545975415
0.1000492089692,0.1338383341111,0.1680828248738,0.2134196693369,0.2619421836681,0.2833443433788,0.3064408377148,0.3182917399569,0.3312019813346,0.3615185527061,0.3681233383783,0.3753872786458,0.3846562756573,0.4287959278865,0.4520527640286,0.4729372198576,0.4892729457555,0.4917433385706,0.4935343244214,0.4959293798445,0.4971779662791,0.4996756642432,0.5217228764805,0.5230250386556,0.5230923647807,0.5237619208701,0.5230771689768,0.5238053509949,0.5234679005385,0.523430108419,0.5237538683982,0.5239606044602,0.5231663741293,0.5237501097477,0.5242958967015,0.5252279414,0.5280219384422,0.5341721791867,0.5365884341651,0.5372654982603,0.5364201195048,0.5618669006064,0.6078536457018,0.660257322346,0.7281247495083,0.8035679315768,0.9251307031926,0.9631131652048,0.9816665276108
0.1002283403624,0.1338379274088,0.1684910713239,0.2133756979826,0.2618777882576,0.2834686533026,0.3063218107148,0.3189607236661,0.3317991539586,0.3619538233887,0.368171589599,0.375444658193,0.3845171347254,0.4250008864101,0.4487851455694,0.4710342911263,0.4878731485797,0.4906516413332,0.4923758544953,0.49504236601,0.496395362756,0.4986404482244,0.5213839892304,0.5226113085748,0.5227816578875,0.5230160196632,0.5228413561981,0.5235765017559,0.5231229928222,0.5233809590683,0.5232652590132,0.5237418326357,0.5231434722026,0.5234100461075,0.5235810846126,0.5249887817106,0.5278789153017,0.5340212914275,0.5366232726196,0.5369013153728,0.5365991245866,0.5615578962661,0.6074567473307,0.6599213632956,0.7279821862964,0.8033818438698,0.9251955620686,0.9630753435076,0.9816648113825
0.09979546167087,0.134029884433,0.1685232032845,0.2128009360702,0.2615793540825,0.2833124503945,0.3060933383984,0.3184796600255,0.3315903724145,0.3615726621017,0.3683970401018,0.3755229482618,0.3844066369815,0.4217126263678,0.4453866099653,0.4691355913542,0.4868175314337,0.4899035322877,0.49157910065,0.494352851208,0.4961937737863,0.4979113070472,0.5211119188555,0.5226188392533,0.5222789899352,0.5229317485757,0.5226512071993,0.5233489420071,0.5230717518075,0.5230917011212,0.5232886786961,0.5235388044597,0.523218545442,0.5234724893925,0.5237589678715,0.524799194596,0.528045064556,0.5341345994884,0.5369976557358,0.5365252546449,0.5365187647018,0.5616331848288,0.6075661337851,0.6599659828676,0.7279479794499,0.8035197827817,0.9251367983703,0.9631020250768,0.9816696815961
0.100231891754,0.1341006823434,0.1683981154005,0.2130599526982,0.2622010217418,0.2831941615199,0.3062387726978,0.3185202231016,0.3313798574666,0.3615081601874,0.3680172384721,0.3755639853204,0.3838752132525,0.4181705661427,0.4418910399636,0.4670511251413,0.4855665987783,0.488898261365,0.490475986592,0.4932564589447,0.4953668941589,0.4969366132007,0.5206486193483,0.5226365709638,0.5221367257813,0.5228021991662,0.5229767048523,0.5233298966346,0.5228769298573,0.5231827303834,0.5233676675945,0.5235997972109,0.5228173681498,0.523581499333,0.5236728534244,0.5249247848903,0.5280891912231,0.5339117419037,0.5368508634159,0.5363623159971,0.53639883403,0.5616557122926,0.607838307704,0.6599900186723,0.7280933068027,0.8035574264548,0.9251844425699,0.9631066283454,0.9816505091311
