0.100020012,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074,0.100251074
0.100341199,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358,0.100062358
0.100054047,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079,0.09984079
0.100270029,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537,0.099891537
0.100200712,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549,0.100424549
0.0998513,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721,0.100202721
0.100152695,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868,0.100190868
0.100151015,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239,0.100324239
0.09997697,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019,0.100383019
0.100030725,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873,0.100079873
0.099981769,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245,0.100255245
0.099948886,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996,0.099946996
0.100264891,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437,0.100441437
0.100039093,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618,0.100272618
0.099780011,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184,0.100153184
0.100353929,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452,0.100386452
0.10035281,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326,0.100103326
0.100256593,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081,0.100067081
0.09974415,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134,0.100199134
0.099864797,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208,0.100210208
0.099702347,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173,0.100162173
0.099988873,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879,0.100003879
0.100365062,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022,0.10049022
0.100416989,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028,0.099966028
0.100517791,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761,0.100255761
0.099827159,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518,0.100158518
0.100148188,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947,0.100219947
0.100255479,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442,0.100046442
0.099934887,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803,0.099883803
0.099963207,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373,0.100358373
0.100165128,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745,0.100300745
0.100107315,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691,0.100101691
0.100302654,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254,0.100314254
0.100211024,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527,0.10037527
0.100011721,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182,0.100097182
0.100092213,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622,0.100090622
0.10024459,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594,0.100254594
0.100402566,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055,0.100454055
0.100313367,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747,0.100077747
0.100020069,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597,0.100246597
0.100229136,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096,0.100451096
0.100669386,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011,0.100147011
0.100390283,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179,0.100308179
